team,title_prob,title_prob_pct
Argentina,0.19772167954472497,19.772167954472497
Spain,0.14687174250848808,14.687174250848809
France,0.13425708170512113,13.425708170512113
Brazil,0.10572991966094017,10.572991966094017
Colombia,0.0660075103187012,6.60075103187012
England,0.06030445482746722,6.030445482746722
Portugal,0.057415478458841214,5.741547845884122
Belgium,0.03745776515746724,3.7457765157467238
Morocco,0.034507679308559934,3.4507679308559935
Paraguay,0.030462926795158576,3.0462926795158576
Mexico,0.026835809389326844,2.6835809389326846
Canada,0.025177652830177654,2.5177652830177655
Ecuador,0.016522895550925187,1.6522895550925187
Switzerland,0.01523318844084523,1.523318844084523
Norway,0.008796987503936331,0.8796987503936331
Croatia,0.006373693067901386,0.6373693067901386
Australia,0.005533676324429997,0.5533676324429997
Senegal,0.00497976585906057,0.497976585906057
Austria,0.0047900011984203985,0.47900011984203983
USA,0.004518606163068779,0.45186061630687785
Ivory Coast,0.003573986264403775,0.3573986264403775
Algeria,0.0028630290400044733,0.28630290400044733
Egypt,0.0015923190767495254,0.15923190767495254
Sweden,0.0009179555795058999,0.09179555795059
DR Congo,0.0009001390374800356,0.09001390374800355
Bosnia & Herzegovina,0.00034649184189188773,0.034649184189188775
Cape Verde,0.00018660673714485188,0.01866067371448519
Ghana,0.00012095780925739218,0.012095780925739218
